price,floor,floors_total,meters,center_dist,adult_hospitals_closest_km,bus_stations_closest_km,bus_stops_closest_km,bus_stops_less500m,bus_stops_0.5-1km,bus_stops_1-3km,bus_stops_3-5km,eco_boiler_closest_km,eco_dump_closest_km,eco_factory_closest_km,eco_thermal_closest_km,eco_waste_closest_km,edu_prof_closest_km,edu_prof_1-3km,edu_prof_3-5km,edu_school_closest_km,edu_school_1-3km,edu_school_3-5km,kids_hospitals_closest_km,moscow_stations_closest_km,moscow_stations_less500m,moscow_stations_0.5-1km,moscow_stations_1-3km,moscow_stations_3-5km,parks_closest_km,parks_less500m,parks_0.5-1km,parks_1-3km,parks_3-5km,parks_area_less500m,parks_area_0.5-1km,parks_area_1-3km,parks_area_3-5km,shops_closest_km,shops_less500m,shops_0.5-1km,shops_1-3km,shops_3-5km,train_stations_closest_km,is_duplicated,other_flats_at_this_coords,author_type_homeowner,author_type_many_types,author_type_official_representative,author_type_real_estate_agent,author_type_realtor,author_type_unknown,rooms_1,rooms_2,rooms_3,rooms_4,rooms_5,other_flats_less500m,other_flats_0.5-1km,other_flats_1-3km,other_flats_3-5km
200000.0,18,28.0,80.0,12.362649589618991,2.365104266583054,13.626449775360566,0.0862452756786342,23,28,273,419,3.425677366480868,14.21425687592028,4.181167913633859,0.6475715055470468,16.069954027179506,1.0332351855830892,2,1,0.2852128125766296,11,19,4.108437521029059,0.4710004754595364,1,0,8,7,0.041192666667828,3,3,33,31,3.724882299094421,3.905341548704384,16.66785027469404,11.055582148631917,0.0814209291763498,150,247,868,1677,9.059308492456688,False,True,False,False,False,True,False,False,False,False,True,False,False,7,19,117,182
180000.0,2,15.0,110.0,2.3067160460680602,2.144895191977646,11.38771728826902,0.1559395669415761,18,43,534,1003,3.643969287656861,16.16313354451636,4.132803636754871,1.3694859880266854,8.631163127558256,0.8382451434656066,5,12,0.2136243910050237,25,40,2.928086362110544,0.3790506620937121,1,3,31,39,0.1718058786346492,2,11,81,161,0.0158303595313729,0.4086285456453931,7.933951929983986,4.400525267205086,0.0920451645449124,70,301,2797,4835,1.5751901048262311,False,True,False,False,False,False,True,False,False,False,False,True,False,15,38,329,573
80000.0,17,17.0,75.8,21.417708808990504,4.602399474390934,5.770227922688171,0.0594465631088923,11,31,176,253,13.71180438536322,6.31478644870947,9.36941794792663,1.950193811866941,17.570309261789365,4.264279628843159,0,1,0.2016175876933693,6,7,16.1479255971075,1.1334715975475276,0,0,5,5,0.246263614682793,2,4,8,24,0.6615431464289199,0.5857231852176785,3.647058281182505,4.192894784279782,0.1392790209387262,74,124,559,941,17.978065996809743,False,False,False,False,False,False,True,False,False,False,True,False,False,3,12,63,71
109900.0,6,6.0,57.0,10.489172658801417,2.003777668185375,6.3521771033773495,0.1075387381795264,18,32,347,695,7.123451569215291,8.52394995533932,4.18488086739773,4.507243858966833,6.353348442771932,0.5979162768533901,8,6,0.2175982666536645,25,32,6.218497217581731,0.4221533766187071,1,1,9,16,0.2359986573858708,1,5,41,74,0.0902260258043537,3.746053240504153,2.070023951804697,17.516077142405337,0.0041750693367474,373,281,1906,3270,6.338779905076795,False,False,False,False,False,True,False,False,True,False,False,False,False,4,20,152,325
130000.0,5,24.0,48.0,10.977353462106155,1.1544500558405346,11.975861534085752,0.1645268055690015,24,37,323,523,2.1911939036853374,12.431030221405932,2.110826988352453,0.8947358095091635,16.063083654908624,0.6611620499066662,1,2,0.3306651784508699,14,21,4.932845533154132,0.4832560771131379,2,0,9,18,0.1144315007306368,5,10,33,57,1.3182068339039623,9.730404446540447,13.017219616523144,17.109846822011534,0.0625269543913272,19,81,1454,2085,7.490572696883201,True,True,False,False,False,True,False,False,False,True,False,False,False,7,23,173,258
60000.0,6,20.0,48.0,13.874140971894125,4.069644007175669,7.306443347082024,0.0858844230597439,8,47,361,610,11.96963520733522,6.3514027328787845,1.534367775995178,3.0095330018384936,2.4643974567557274,0.0904421558148702,3,5,0.2364906666628306,24,24,3.601819939087928,0.5729736582475925,0,1,4,14,0.592395387540329,0,5,37,56,0.0,0.3094982087619857,4.408915718890755,9.100006303320033,0.0234605721789136,22,421,1631,3129,9.537399013425002,False,True,False,False,False,True,False,False,False,True,False,False,False,3,13,125,211
58000.0,1,9.0,36.15,13.12539393066282,2.8776447309277176,5.320561207706716,0.1593394769410164,7,30,362,660,10.74602720911981,5.342760334001091,2.431732681242309,2.743259719119848,1.2744733787619615,0.8268290605950664,3,5,0.0707474276121706,23,33,5.0399288573333605,0.7439439918685216,0,1,11,7,0.458579728100094,1,6,29,57,0.0583308637813134,0.4503121280192439,2.6211955609021858,11.72521206844544,0.1145551790656715,40,184,1787,2758,8.524915317297596,True,False,False,True,False,False,False,False,True,False,False,False,False,5,17,136,211
330000.0,10,17.5,120.0,5.123103428233152,0.5932794020550052,12.89545045245765,0.164148653537388,19,48,414,955,7.412456976980983,15.075480702225992,2.757778794710708,1.7582193632283882,6.739804074142825,0.3759050749526735,7,9,0.1374817983693243,17,37,1.666570734938177,0.861171993257385,0,2,10,30,0.225990115650581,4,3,57,112,0.1286373220254106,0.02939882075506,7.162350058841863,9.789371109673088,0.0971658072981461,55,423,2120,6727,2.918483477770467,True,True,False,False,False,True,False,False,False,False,True,False,False,7,25,200,425
90000.0,14,24.0,40.0,10.271157736019333,2.516011636549952,10.50511477446174,0.0660290641433215,26,18,463,685,9.232703494556729,10.54684255354178,4.1281203132710464,1.126292448426072,2.77037500579724,0.9077015994897236,3,5,0.2753631704906165,17,26,1.3365498556183504,0.3036672306115004,1,0,7,19,0.1120988048074026,5,5,44,57,0.7050301089219035,3.545431285251764,5.48089568024648,12.856309336442308,0.0165455312138123,44,78,1654,2797,6.10306938061818,False,True,False,False,False,False,True,False,True,False,False,False,False,10,10,112,237
80000.0,2,24.0,56.0,14.177269704931037,4.304320995323905,4.262724469727679,0.1227632505425972,10,12,240,746,7.296093938188188,6.853899544533213,6.921744547446204,3.1376809831843486,7.199871717992255,2.929759458320764,1,2,0.1278053752904475,16,42,6.804213869128169,1.1884930231816069,0,0,6,14,0.1350066353687252,2,1,14,69,26.642596284769475,0.035392861299595,32.50533159325511,10.39530240290606,0.1151755100546429,17,105,1324,5471,12.02566478079236,False,False,False,False,False,True,False,False,False,True,False,False,False,6,14,91,338
130200.0,5,5.0,58.9,9.31512651821442,0.9025133871576138,8.104950842196823,0.1277212319112509,21,61,346,727,5.857841494529385,10.306633375475176,3.827231283578577,2.72705234333852,7.601160733233483,0.5296026378146892,8,7,0.0996441586280658,27,26,4.581347853442998,0.8925224298625295,0,2,9,18,0.5297151794043805,0,6,43,66,0.0,4.035446288333042,2.2916800727288718,17.893555954947765,0.0032906079646567,40,160,2232,3042,5.671510403823795,False,False,False,False,False,True,False,False,False,True,False,False,False,10,15,201,339
70000.0,8,9.0,33.85,11.204764057827733,1.9149682410994184,7.225207734908147,0.1462687611555215,26,59,368,722,5.081866084115733,11.6445261238027,3.343689772433267,0.8388077565591754,4.274977593610485,0.5442006558275334,3,6,0.1989864358167578,19,30,3.568937867023747,0.6692011180402624,0,4,5,16,0.174631228927278,5,3,42,36,0.0581677556547079,0.0383440366428403,32.91178155216806,3.175003921798364,0.0878081130577893,100,360,2531,3556,8.504388046701202,True,False,False,False,False,True,False,False,True,False,False,False,False,5,19,135,250
250000.0,1,7.0,90.0,2.5274070162792577,0.8500356639286211,13.53626728319806,0.2416700282666269,14,68,500,951,1.4078492280361152,15.244895360999251,3.339890034605266,3.243347257667043,8.456159721308808,0.9932668720757936,7,8,0.2080191111493314,25,34,0.9293868040472252,0.5105643669342999,0,5,28,43,0.0846990169576939,4,7,100,120,0.0955898270607395,0.1396097545509486,2.056622308530623,12.16912107825134,0.0555241411568433,86,407,3498,4899,0.8725695089244809,True,True,False,False,False,True,False,False,False,False,True,False,False,22,59,394,560
120000.0,33,33.0,55.0,10.560498990078148,2.7781781895951942,3.502476572923113,0.0577543409432242,10,33,265,538,11.940864710646668,15.401257188666372,5.268742704081608,1.1782500450002569,10.124499986860208,0.7649977994532485,5,4,0.5800814668981904,9,21,4.44655940366969,0.8800714097255893,0,1,2,12,0.5593005716995471,0,1,21,39,0.0,0.0531299439176946,18.138972248373378,12.250339857772328,0.0129419234562873,13,166,929,2141,1.6596362433598846,False,True,False,False,False,True,False,False,False,True,False,False,False,7,16,113,157
300000.0,6,6.0,89.8,1.7492013863425373,0.2483071115316028,13.783835628204956,0.2551680579316701,12,44,509,1000,1.7275830763307194,16.18260144404182,4.304623317409249,3.0581015684041124,9.436907785074869,1.5482669075914584,6,9,0.3002607903022273,26,30,0.5546267278047098,0.4826181199690381,1,3,27,48,0.1634884615569093,6,18,103,144,0.0498192428212504,0.488582288457947,1.9309062123550216,11.84288107366896,0.0144591051978422,184,248,2916,5836,1.5639669301514727,False,True,False,False,False,False,True,False,False,False,True,False,False,39,61,421,539
120000.0,5,9.0,50.0,10.024201540903679,3.108156818954369,9.73278532627816,0.1255998684543164,15,25,356,720,4.899768490199303,9.84588607613777,3.295998171508532,2.784542168253624,12.177491165005506,2.312528267751039,1,4,0.0879167102531014,20,34,6.846855312807167,0.1997425088684313,1,0,12,17,0.369219342256559,1,5,31,71,0.0729066979849226,7.840209133052019,3.9893883555342526,27.99930705394392,0.0875893613489475,111,123,1134,3331,6.714427528985658,False,False,False,False,False,True,False,False,False,True,False,False,False,11,31,173,347
75000.0,28,56.0,30.0,9.192133749723602,0.3717005203324812,11.774210480066383,0.0914164586919731,17,33,298,673,3.6525579947419295,14.124456441476807,2.1298665403818644,2.110922372329096,11.393454265390169,1.4557351655397075,3,6,0.1582685560262655,10,33,0.6099009537122633,0.5240722168831551,0,2,7,25,0.3733338681367483,3,2,27,65,1.914190551271423,5.657630257545249,12.35056516757881,20.11865205113012,0.0015230002626758,49,175,879,3609,6.668822790176209,False,True,False,False,False,True,False,False,True,False,False,False,False,18,23,147,335
100000.0,2,12.0,54.0,3.9394522287567235,1.4699468941743956,13.453456225182642,0.1252936764676336,21,25,492,873,1.1814536936823816,15.342352283811808,3.1805354023982586,1.9830062328990177,9.621684425619296,0.0466475229449532,3,10,0.0712280925291511,23,34,1.532797824071135,0.3835882752702966,1,0,24,40,0.2395460091061132,4,3,78,141,0.105825918096115,0.1039148080053432,2.478764416076249,27.78940954831422,0.0647760444046376,90,137,2845,5694,1.8840601809110444,False,True,False,False,False,False,True,False,False,True,False,False,False,9,42,387,549
120000.0,8,9.0,49.5,5.948450952988467,1.721726924539761,12.219421335387311,0.0604702400089752,16,29,433,844,7.349378704430872,13.515443469962603,3.121760083215466,1.054520984040252,8.006375080652242,0.6994357889934018,6,7,0.1676593837268881,21,35,3.1120293373490644,0.4597711086222681,1,1,9,24,0.0352814794405579,6,4,50,107,1.5859108028284072,2.0600180951963623,6.0866258763792445,14.766419870658094,0.0632032477514027,49,180,1621,5499,4.040655194845351,True,True,False,False,False,False,True,False,False,True,False,False,False,3,10,181,487
70000.0,2,5.0,46.0,8.29030935584077,3.301807265684264,10.75426669463439,0.148560353429709,9,27,370,852,7.951650636535983,12.943127572743554,3.1257106110879427,1.4208066140235902,6.484204225661439,1.3663688387496813,4,11,0.1520929448536001,14,33,4.477179133002348,1.181521953059305,0,0,14,21,0.249614909838894,2,5,28,93,0.2311583413559891,0.0694640836713523,20.72002672705826,26.53807902246929,0.2312914442305498,12,302,1038,4607,6.072795318163388,False,False,False,False,False,True,False,False,False,True,False,False,False,9,24,110,277
75000.0,16,19.0,37.5,13.41421096929229,2.918679088189084,5.66849487114097,0.1508904056223441,17,28,265,672,8.587612058332207,6.57455787475655,6.691162553013904,3.990488579015519,8.658984802277963,2.598259846273435,1,3,0.1492197759910088,21,39,7.90323107876392,0.5029973067712242,0,1,4,12,0.0774116690767219,1,1,20,49,0.0418351964024667,0.1266128991084298,34.71792925627111,9.585311018811469,0.0880148210390579,127,181,1252,4477,11.000314902416532,False,True,False,False,False,True,False,False,True,False,False,False,False,10,19,164,279
100000.0,10,12.0,65.0,8.728666215946344,3.0509950605514837,8.056963006830166,0.3883168180131151,3,40,381,810,7.273710558922595,11.730984448882491,1.3282833831061251,1.763261441475982,9.195506833598268,0.7755820036288994,4,10,0.0833440632880452,14,25,3.503635443659791,1.2198975485454957,0,0,12,23,0.6782062136294915,0,2,33,66,0.0,0.0800023100003192,30.13304691397794,14.689648916282362,0.0773614306823316,10,63,1138,2872,6.118104314081787,False,False,False,False,False,False,True,False,False,False,True,False,False,3,9,97,252
69000.0,4,20.0,44.0,19.220647794213487,5.329007612735415,2.8480005828485857,0.3445198215126133,7,17,229,407,5.258863065866753,10.15867344287392,2.1030327788216825,2.699666461001147,3.32614816342053,1.364230503645967,2,3,0.0533276228004183,15,20,6.260587077611737,0.3619373087559595,1,1,7,8,0.0961393479226356,1,3,14,30,26.60267911838358,0.2921976733168705,29.30452250367161,2.1807046780351307,0.1364418675631914,42,124,1045,2284,16.53003343446187,False,False,False,False,False,False,True,False,True,False,False,False,False,1,20,62,117
125000.0,3,40.0,80.0,12.514069435201439,2.494557604851841,13.71568530097495,0.1704763089504054,24,35,258,420,3.596059039649201,14.313661988056468,4.324934001966528,0.5528058827545032,16.114204964740175,1.0003239522798464,2,1,0.3995598231691656,10,19,4.155187371474532,0.4079825168975483,1,0,7,8,0.0307322455519148,3,2,32,30,3.724882299094421,3.858413024872903,10.774961927318234,16.84221866886722,0.1819850086318372,182,204,876,1502,9.222012066263014,True,True,False,False,False,True,False,False,False,True,False,False,False,8,21,107,185
160000.0,16,23.0,140.0,10.55699269531209,3.8350493962382455,7.422182324257417,0.0923943969650169,16,40,438,734,7.1212025740974125,10.228678974331434,3.121861745443367,1.96016045553473,6.444598327648193,0.7995277606149596,3,5,0.0897466564027598,30,23,5.791440280587755,0.9264903543785692,0,1,10,14,0.0346913147328133,3,6,35,60,0.1871291774516875,0.3218696916324076,29.28028603423996,12.593052248128618,0.159307298101409,38,135,2800,3489,8.341249685149291,False,True,False,False,False,False,True,False,False,False,True,False,False,7,28,195,277
41000.0,6,16.0,40.0,24.414692098401375,7.723232318611042,6.884582717647448,0.0779330854082729,8,17,146,353,9.974708628197204,10.752960242535544,1.084253262118147,0.1387460129375732,3.5229706831805303,4.151850874177265,0,1,0.0835605329163553,11,12,11.219047616641038,0.5377280269168543,0,1,3,7,0.4326565608684761,1,3,10,20,0.0280797889441662,1.0514676618658507,3.153953809563042,29.524669898134466,0.1787914402125872,26,14,517,1255,21.745917364475456,False,False,False,False,False,False,True,False,True,False,False,False,False,5,0,42,78
99500.0,4,12.0,69.33333333333333,6.40426600330717,2.926525511935058,9.345167739691426,0.0532800600750153,7,30,455,893,6.4340615415639135,13.864738956281336,3.797054496784554,0.2576397988831636,5.693235935958206,1.3557116816963313,6,11,0.0955117549526645,15,33,3.595612913176597,0.8177517887319566,0,1,13,27,0.3663419723044087,2,6,37,89,6.715617887332299,0.1897405181082287,12.845972955871948,2.939925609984064,0.1442251895565743,33,175,1136,4265,2.2738234400283845,True,True,False,False,False,True,False,False,False,False,False,True,False,13,21,129,330
85000.0,13,17.0,60.0,12.950949580214985,2.2867004966907687,5.698586103062446,0.1130644329478885,15,61,323,580,8.246170794510794,12.771207335601382,4.000870059156899,3.954330016711201,3.7834314531689577,0.5172211817459604,1,5,0.1019679387363831,13,28,1.2940029718169983,0.6144779684064084,0,2,5,12,0.0890828569234245,3,7,46,56,0.2023396561902082,0.3334614442545843,20.910876491456683,13.266133381135909,0.0074976715446142,104,151,1692,1692,9.955674272051388,False,False,False,False,False,False,True,False,False,True,False,False,False,13,20,98,178
100000.0,7,14.0,55.0,2.452566268521602,0.8099267845277232,13.955185961328649,0.1870445357239141,13,51,508,917,1.0196875935421892,15.62514225377151,3.8306236503793447,3.753358521886104,9.09414838799666,1.035950408779524,6,9,0.0905653492103346,24,34,0.13468936092658,0.6451970580174053,0,2,28,44,0.2028153692706372,7,6,103,126,0.2697618021300143,0.119888961738627,2.220786754971185,5.262999691240536,0.0541520968949947,108,262,3522,4889,0.961190226754937,False,False,False,False,False,False,True,False,True,False,False,False,False,26,74,393,569
72000.0,5,12.0,65.0,16.781203283388916,1.819662589748952,5.369873870295173,0.0600586059276331,6,26,243,446,14.41045803511174,3.002735485408222,4.62841780936759,3.168749859787073,4.807169623892108,1.6908697076971408,4,2,0.0377217289515177,18,15,7.209378350234302,0.7945536059362824,0,1,5,7,0.1070267601100856,1,5,24,37,0.7140427250208526,1.1868368600273254,5.375653295548056,3.153694006714608,0.1977895450193247,36,213,1271,1764,12.199409445308245,False,False,False,False,False,False,True,False,False,False,True,False,False,4,4,80,125
100000.0,12,31.0,37.0,11.425540822778498,3.531022827016342,8.883992980424852,0.1944323647266333,11,24,280,682,4.96423503154578,9.158767527379698,1.844809680392938,1.1581910004404314,13.670977359127647,1.8407942595914335,1,3,0.6548963680167882,14,35,7.807652882359968,0.3293616258139869,2,0,8,15,0.2238396039390372,2,6,26,68,0.0912966291049834,7.1313128915765045,4.350225554543153,31.017102654448912,0.019703280644732,22,56,903,2720,8.008059659985474,False,True,False,False,False,False,True,False,True,False,False,False,False,17,12,167,300
78000.0,12,17.0,38.0,12.0052046594634,2.937719121320369,8.064517147299327,0.2089439313349247,10,21,319,604,5.8110275448978,8.319429927040071,2.3231531354412245,1.1778272101421563,13.560074632452135,1.4630406476502924,1,2,0.0660943361845896,16,33,8.564337922594007,0.9853668106612224,0,2,9,14,0.1518593045445013,6,3,32,49,1.1063652077324786,0.984653373986876,15.017221190396189,8.607942240650996,0.0070618944987479,24,40,1334,2207,8.645375595882452,False,True,True,False,False,False,False,False,True,False,False,False,False,6,12,152,318
250000.0,22,29.0,110.0,13.909399215631021,3.020015073910065,9.54536169820033,0.2012176175797441,17,25,219,506,7.983533882905597,12.021934456953728,2.113977258104775,3.347896786913299,12.207371619262098,1.4470654021930416,2,3,0.2174289573010785,9,19,4.8762475382109365,0.6292080320323088,0,1,2,9,0.0532084935804901,6,5,20,66,5.816731406854865,0.1397649971736214,10.435009512166536,16.40774615556932,0.088648997605066,74,92,316,2012,10.987503809310152,False,True,False,False,False,True,False,False,False,False,True,False,False,10,11,53,164
