,street,house_number,adress
425, Гиляровского,4К1,"Москва, Гиляровского, 4К1"
426,Беговая ,5,"Москва, Беговая, 5"
427,Большой Сергиевский переулок,9,"Москва, Большой Сергиевский переулок, 9"
428,переулок Даев,8,"Москва, переулок Даев, 8"
429,Студенецкий переулок,3,"Москва, Студенецкий переулок, 3"
430, Гиляровского,4К1,"Москва, Гиляровского, 4К1"
431,переулок Романов,5,"Москва, переулок Романов, 5"
432, Гиляровского,4К1,"Москва, Гиляровского, 4К1"
433,Ленинский проспект,25,"Москва, Ленинский проспект, 25"
434, Спиридоновка,18,"Москва, Спиридоновка, 18"
435,переулок Хилков,1,"Москва, переулок Хилков, 1"
436,переулок Хилков,1,"Москва, переулок Хилков, 1"
437,переулок Хилков,1,"Москва, переулок Хилков, 1"
438,Ленинский проспект,25,"Москва, Ленинский проспект, 25"
439,переулок Хилков,1,"Москва, переулок Хилков, 1"
440,Хлыновский тупик,4,"Москва, Хлыновский тупик, 4"
441,Большая Грузинская ,69,"Москва, Большая Грузинская, 69"
442, Спиридоновка,18,"Москва, Спиридоновка, 18"
443,переулок Хилков,1,"Москва, переулок Хилков, 1"
444,переулок Хилков,1,"Москва, переулок Хилков, 1"
445,Минская ,1ГК1,"Москва, Минская, 1ГК1"
446,1-й Обыденский переулок,9/12,"Москва, 1-й Обыденский переулок, 9/12"
447,переулок Хилков,1,"Москва, переулок Хилков, 1"
448,переулок Хилков,1,"Москва, переулок Хилков, 1"
449,Гоголевский бульвар,29,"Москва, Гоголевский бульвар, 29"
450, Хачатуряна,12К1,"Москва, Хачатуряна, 12К1"
451, Малая Полянка,8,"Москва, Малая Полянка, 8"
452, Бочкова,5,"Москва, Бочкова, 5"
453,Мытная ,7с1,"Москва, Мытная, 7с1"
454,Мичуринский проспект,11К2,"Москва, Мичуринский проспект, 11К2"
455,Ленинградский проспект,52,"Москва, Ленинградский проспект, 52"
456,Ленинградский проспект,52,"Москва, Ленинградский проспект, 52"
457, Спиридоновка,22/2,"Москва, Спиридоновка, 22/2"
458,Страстной бульвар,10к1,"Москва, Страстной бульвар, 10к1"
459,7-й Ростовский переулок,15,"Москва, 7-й Ростовский переулок, 15"
460,Беговая ,32,"Москва, Беговая, 32"
461,Шмитовский проезд,16С2,"Москва, Шмитовский проезд, 16С2"
462, Большая Полянка,61С2,"Москва, Большая Полянка, 61С2"
463, Спиридоновка,15,"Москва, Спиридоновка, 15"
464,Пожарский переулок,7А,"Москва, Пожарский переулок, 7А"
465, Новый Арбат,29,"Москва, Новый Арбат, 29"
466, Бахрушина,13,"Москва, Бахрушина, 13"
467,Студенецкий переулок,3,"Москва, Студенецкий переулок, 3"
468,Ленинградский проспект,52,"Москва, Ленинградский проспект, 52"
469,Гоголевский бульвар,29,"Москва, Гоголевский бульвар, 29"
470,Хлыновский тупик,4,"Москва, Хлыновский тупик, 4"
471,Береговая ,4К3,"Москва, Береговая, 4К3"
472,Чапаевский переулок,3,"Москва, Чапаевский переулок, 3"
473, Спиридоновка,22/2,"Москва, Спиридоновка, 22/2"
474,Страстной бульвар,10к1,"Москва, Страстной бульвар, 10к1"
475,1-й Красногвардейский проезд,22с2,"Москва, 1-й Красногвардейский проезд, 22с2"
